3.05549,3.42787e+06,0
3.05601,3.08456e+06,0
3.05654,3.54092e+06,0
3.05706,3.59741e+06,0
3.05759,3.36843e+06,0
3.05811,2.91119e+06,0
3.05864,2.73947e+06,0
3.05916,2.85313e+06,0
3.05969,3.1379e+06,0
3.06021,3.7078e+06,0
3.06074,2.45243e+06,0
3.06126,3.02224e+06,0
3.06179,3.13575e+06,0
3.06231,2.33716e+06,0
3.06284,2.67872e+06,0
3.06336,2.79223e+06,0
3.06389,3.3615e+06,0
3.06441,2.90521e+06,0
3.06494,2.7908e+06,0
3.06546,2.56254e+06,0
3.06599,2.73291e+06,0
3.06651,2.50474e+06,0
3.06704,2.73197e+06,0
3.06756,2.78841e+06,0
3.06809,2.56035e+06,0
3.06861,3.12878e+06,0
3.06914,1.9907e+06,0
3.06966,2.38843e+06,0
3.07019,2.61545e+06,0
3.07071,1.93283e+06,0
3.07124,1.81882e+06,0
3.07176,1.53437e+06,0
3.07229,1.93184e+06,0
3.07281,2.15875e+06,0
3.07334,2.04478e+06,0
3.07386,1.59011e+06,0
3.07439,2.04408e+06,0
3.07491,1.98696e+06,0
3.07544,2.32719e+06,0
3.07596,2.15654e+06,0
3.07649,1.70224e+06,0
3.07701,1.64522e+06,0
3.07754,1.41805e+06,0
3.07806,1.8715e+06,0
3.07859,1.41756e+06,0
3.07911,1.81417e+06,0
3.07964,1.53045e+06,0
3.08016,1.70021e+06,0
3.08069,1.75658e+06,0
3.08121,1.47301e+06,0
3.08174,1.81263e+06,0
3.08226,2.20876e+06,0
3.08279,2.03851e+06,0
3.08331,1.24554e+06,0
3.08384,1.30194e+06,0
3.08436,1.30172e+06,0
3.08489,2.03712e+06,0
3.08541,1.41443e+06,0
3.08594,1.81016e+06,0
3.08646,961484,0
3.08699,1.6399e+06,0
3.08751,1.58308e+06,0
3.08804,2.03504e+06,0
3.08856,1.24343e+06,0
3.08909,1.58227e+06,0
3.08961,1.356e+06,0
3.09014,1.41226e+06,0
3.09066,1.24258e+06,0
3.09119,1.63767e+06,0
3.09171,1.07277e+06,0
3.09224,1.07259e+06,0
3.09276,1.46751e+06,0
3.09329,959362,0
3.09381,1.46701e+06,0
3.09434,1.52318e+06,0
3.09486,1.2973e+06,0
3.09539,1.18429e+06,0
3.09591,676623,0
3.09644,1.40939e+06,0
3.09696,1.46552e+06,0
3.09749,1.23984e+06,0
3.09801,1.12694e+06,0
3.09854,1.12675e+06,0
3.09906,1.0139e+06,0
3.09959,506865,0
3.10011,1.06987e+06,0
3.10064,731891,0
3.10116,900636,0
3.10169,956764,0
3.10221,844061,0
3.10274,1.0127e+06,0
3.10326,506265,0
3.10379,787390,0
3.10431,506094,0
3.10484,618455,0
3.10536,955632,0
3.10589,674450,0
3.10641,618141,0
3.10694,1.1237e+06,0
3.10746,786459,0
3.10799,505495,0
3.10851,673880,0
3.10904,898355,0
3.10956,505239,0
3.11009,561282,0
3.11061,448950,0
3.11114,673312,0
3.11166,560998,0
3.11219,560904,0
3.11271,280405,0
3.11324,392500,0
3.11376,672744,0
3.11429,504473,0
3.11481,616474,0
3.11534,504303,0
3.11586,560242,0
3.11639,168044,0
3.11691,560053,0
3.11744,223984,0
3.11796,167959,0
3.11849,223908,0
3.11901,671612,0
3.11954,279791,0
3.12006,167846,0
3.12059,223758,0
3.12111,615230,0
3.12164,111841,0
3.12216,391378,0
3.12269,223607,0
3.12321,223569,0
3.12374,335298,0
3.12426,391115,0
3.12479,167593,0
3.12531,446838,0
3.12584,55845.4,0
3.12636,55836.1,0
3.12689,111653,0
3.12741,55817.3,0
3.12794,223232,0
3.12846,111597,0
3.12899,0,0
3.12951,55779.9,0
3.13004,111541,0
3.13056,167283,0
3.13109,167255,0
3.13161,111485,0
3.13214,55733.1,0
3.13266,55723.8,0
3.13319,0,0
3.13371,111410,0
3.13424,111392,0
3.13476,55686.4,0
3.13529,111354,0
3.13581,55667.8,0
3.13634,0,0
3.13686,0,0
3.13739,55639.8,0
3.13791,111261,0
3.13844,55621.2,0
3.13896,222448,0
3.13949,55602.6,0
3.14001,55593.3,0
3.14054,55584,0
3.14106,55574.7,0
3.14159,111131,0
3.14211,0,0
3.14264,111094,0
3.14316,55537.6,0
3.14369,0,0
3.14421,0,0
3.14474,111020,0
3.14526,166502,0
3.14579,0,0
3.14631,0,0
3.14684,55472.8,0
3.14736,0,0
3.14789,0,0
3.14841,0,0
3.14894,55435.8,0
3.14946,0,0
3.14999,0,0
3.15051,0,0
3.15104,0,0
3.15156,0,0
3.15209,0,0
3.15261,0,0
3.15314,0,0
3.15366,0,0
3.15419,0,0
3.15471,0,0
3.15524,0,0
3.15576,0,0
3.15629,0,0
3.15681,0,0
3.15734,0,0
3.15786,0,0
3.15839,0,0
3.15891,0,0
3.15944,0,0
3.15996,0,0
3.16049,0,0
3.16101,0,0
3.16154,0,0
3.16206,0,0
3.16259,0,0
3.16311,0,0
3.16364,0,0
3.16416,0,0
3.16469,0,0
3.16521,0,0
3.16574,0,0
3.16626,0,0
3.16679,0,0
3.16731,0,0
3.16784,0,0
3.16836,0,0
3.16889,0,0
3.16941,0,0
3.16994,0,0
3.17046,0,0
3.17099,0,0
3.17151,0,0
3.17204,55032.1,0
3.17256,0,0
3.17309,0,0
3.17361,0,0
3.17414,0,0
3.17466,0,0
3.17519,0,0
3.17571,0,0
3.17624,0,0
3.17676,0,0
3.17729,0,0
3.17781,0,0
3.17834,0,0
3.17886,0,0
3.17939,0,0
3.17991,0,0
3.18044,0,0
3.18096,0,0
3.18149,0,0
3.18201,0,0
3.18254,0,0
3.18306,0,0
3.18359,0,0
3.18411,0,0
3.18464,0,0
3.18516,0,0
3.18569,0,0
3.18621,0,0
3.18674,0,0
3.18726,0,0
3.18779,0,0
3.18831,0,0
3.18884,0,0
3.18936,54733.1,0
3.18989,0,0
3.19041,0,0
3.19094,0,0
3.19146,0,0
3.19199,0,0
3.19251,0,0
3.19304,0,0
3.19356,0,0
3.19409,0,0
3.19461,0,0
3.19514,0,0
3.19566,0,0
3.19619,0,0
3.19671,0,0
3.19724,0,0
3.19776,0,0
3.19829,0,0
3.19881,0,0
3.19934,0,0
3.19986,0,0
3.20039,0,0
3.20091,0,0
3.20144,0,0
3.20196,0,0
3.20249,0,0
3.20301,0,0
3.20354,0,0
3.20406,0,0
3.20459,0,0
3.20511,0,0
3.20564,0,0
3.20616,0,0
3.20669,0,0
3.20721,54428.5,0
3.20774,0,0
3.20826,0,0
3.20879,0,0
3.20931,0,0
3.20984,0,0
3.21036,0,0
3.21089,0,0
3.21141,0,0
3.21194,0,0
3.21246,0,0
3.21299,0,0
3.21351,0,0
3.21404,0,0
3.21456,0,0
3.21509,0,0
3.21561,0,0
3.21614,0,0
3.21666,0,0
3.21719,0,0
3.21771,0,0
3.21824,0,0
3.21876,0,0
3.21929,0,0
3.21981,0,0
3.22034,0,0
3.22086,54197.8,0
3.22139,0,0
3.22191,0,0
3.22244,0,0
3.22296,0,0
3.22349,0,0
3.22401,0,0
3.22454,0,0
3.22506,0,0
3.22559,0,0
3.22611,0,0
3.22664,0,0
3.22716,0,0
3.22769,0,0
3.22821,0,0
3.22874,0,0
3.22926,0,0
3.22979,0,0
3.23031,0,0
3.23084,0,0
3.23136,0,0
3.23189,0,0
3.23241,0,0
3.23294,0,0
3.23346,0,0
3.23399,0,0
3.23451,0,0
3.23504,0,0
3.23556,0,0
3.23609,0,0
3.23661,0,0
3.23714,0,0
3.23766,0,0
3.23819,0,0
3.23871,0,0
3.23924,0,0
3.23976,0,0
3.24029,0,0
3.24081,0,0
3.24134,0,0
3.24186,0,0
3.24239,0,0
3.24291,0,0
3.24344,0,0
3.24396,0,0
3.24449,0,0
3.24501,0,0
3.24554,0,0
3.24606,0,0
3.24659,0,0
3.24711,0,0
3.24764,0,0
3.24816,0,0
3.24869,0,0
3.24921,0,0
3.24974,0,0
